tripid,additional_fare,duration,meter_waiting,meter_waiting_fare,meter_waiting_till_pickup,pickup_time,drop_time,pick_lat,pick_lon,drop_lat,drop_lon,fare
221399356,10.5,695,122,7.1126,204,3/8/2020 21:26,3/8/2020 21:38,6.72265,79.9092,6.72265,79.9091,147.68
221400090,10.5,3222,495,28.611,68,3/8/2020 21:29,3/8/2020 22:22,6.94987,79.8648,6.85826,79.8606,691.09
221400234,10.5,488,155,0,21,3/8/2020 21:30,3/8/2020 21:38,6.87,79.8738,6.87897,79.8599,120.24
221403039,10.5,46,0,0,118,3/8/2020 21:53,3/8/2020 21:53,6.84227,79.8711,6.84964,79.8775,70.5
221403261,10.5,557,0,0,51,3/8/2020 22:00,3/8/2020 22:09,6.85433,80.0588,6.90061,80.056,425.84
221403900,10.5,855,10,0,42,3/8/2020 22:04,3/8/2020 22:19,6.89603,79.8916,6.85809,79.8656,258.33
221404554,10.5,293,7,0,124,3/8/2020 22:10,3/8/2020 22:15,6.98978,79.8935,6.9798,79.9099,114.59
221404825,10.5,1295,320,0,239,3/8/2020 22:22,3/8/2020 22:44,6.86917,79.8964,6.88258,79.8872,321.19
221408625,10.5,1092,18,0,155,3/8/2020 22:51,3/8/2020 23:09,6.87675,79.9298,6.82287,79.9363,278.52
221409233,10.5,506,24,0,55,3/8/2020 22:54,3/8/2020 23:02,6.90317,79.9117,6.92428,79.9287,183.78
221409559,10.5,2305,423,0,114,3/8/2020 23:05,3/8/2020 23:43,7.24079,79.8594,7.3994,79.8294,707.87
221415864,30.5,602,20,0,9,3/9/2020 1:00,3/9/2020 1:10,7.28848,80.6336,7.2799,80.656,189.97
221415731,10.5,1292,29,0,306,3/9/2020 1:01,3/9/2020 1:22,6.84026,79.8694,6.89332,79.8912,285.58
221418230,10.5,509,17,0,202,3/9/2020 3:13,3/9/2020 3:21,6.88608,79.9626,6.86625,80.0118,235.3
221418314,10.5,3555,3035,175.4771763,351,3/9/2020 3:27,3/9/2020 4:26,6.87217,79.9384,6.85646,79.9444,346.06
221418611,10.5,1431,27,0,15,3/9/2020 3:53,3/9/2020 4:17,6.83579,79.8853,6.83948,79.9646,427.5
221421113,5,351,9,0.5247,0,3/9/2020 5:48,3/9/2020 5:54,6.90952,79.8675,6.91018,79.8521,109.36
221422489,10.5,1278,118,0,100,3/9/2020 6:32,3/9/2020 6:53,7.33224,80.64,7.28146,80.6214,317.52
221422724,10.5,1230,50,0,88,3/9/2020 6:39,3/9/2020 7:00,7.28034,80.6957,7.2919,80.6338,358.16
221423120,10.5,1025,91,0,131,3/9/2020 6:45,3/9/2020 7:02,6.92844,79.8646,6.86433,79.8734,298.24
221423711,10.5,627,40,0,13,3/9/2020 6:59,3/9/2020 7:09,6.89095,79.8897,6.90272,79.867,203.96
221423920,10.5,1394,25,0,206,3/9/2020 7:05,3/9/2020 7:28,7.1745,79.8873,7.16241,79.9949,516.1
221423726,10.5,296,7,0.4081,43,3/9/2020 7:06,3/9/2020 7:11,6.04803,80.2335,6.03405,80.2355,97.05
221423776,10.5,744,61,0,41,3/9/2020 7:13,3/9/2020 7:26,6.95283,79.8629,6.89919,79.8584,245.4
221424946,10.5,1110,504,0,23,3/9/2020 7:27,3/9/2020 7:46,7.28865,80.6037,7.29184,80.6248,234.17
221425096,10.5,42,17,0,114,3/9/2020 7:52,3/9/2020 7:53,6.86787,79.8839,6.82705,79.9005,222.44
221427186,10.5,1229,446,25.7788,70,3/9/2020 8:08,3/9/2020 8:28,6.69983,79.91,6.73225,79.9138,239.86
221427039,10.5,2176,339,0,12,3/9/2020 8:11,3/9/2020 8:47,7.02755,79.9106,6.912,79.8534,626.38
221429585,10.5,1070,70,0,84,3/9/2020 8:39,3/9/2020 8:57,6.79786,79.916,6.84469,79.9299,269.79
221430537,5,434,47,2.7401,0,3/9/2020 8:44,3/9/2020 8:51,6.9326,79.8622,6.92628,79.8454,154.84
221430378,10.5,634,72,4.1976,136,3/9/2020 8:50,3/9/2020 9:00,7.30627,80.6345,7.28428,80.6242,143.73
221431748,10.5,1511,61,0,151,3/9/2020 9:01,3/9/2020 9:26,6.84155,79.9649,6.82207,80.0448,401.21
221431978,10.5,1034,553,13.4096,81,3/9/2020 9:05,3/9/2020 9:23,6.86715,79.8951,6.88182,79.8902,151.48
221433052,10.5,3570,612,0,453,3/9/2020 9:20,3/9/2020 10:19,6.93945,79.9815,6.79907,79.8913,1150.46
221432159,10.5,2213,325,5.6644,654,3/9/2020 9:23,3/9/2020 10:00,7.26616,80.6737,7.31814,80.6249,519.04
221433664,10.5,4285,2923,95.37,24,3/9/2020 9:23,3/9/2020 10:35,6.89888,79.9579,6.89885,79.958,814.59
221434107,10.5,740,39,0,97,3/9/2020 9:31,3/9/2020 9:43,6.8375,79.887,6.85804,79.8725,143.66
221434747,5,77,74,4.3142,0,3/9/2020 9:32,3/9/2020 9:33,7.00643,79.9443,7.00642,79.9443,64.31
221434459,10.5,1607,6,0,124,3/9/2020 9:32,3/9/2020 9:58,7.0462,79.8972,6.94263,79.8625,488.49
221434472,10.5,1545,355,0,109,3/9/2020 9:37,3/9/2020 10:03,6.92821,79.8647,6.85535,79.8654,297.86
221435702,10.5,1505,446,0,15,3/9/2020 9:45,3/9/2020 10:10,6.83851,79.8636,6.89669,79.8748,286.74
221437005,10.5,1596,471,27.26171616,151,3/9/2020 9:59,3/9/2020 10:26,7.12063,79.9556,7.12281,79.9037,334.1
221436121,10.5,356,105,6.1215,172,3/9/2020 10:00,3/9/2020 10:06,7.47164,80.626,7.47329,80.6238,76.44
221436842,10.5,2545,225,0,78,3/9/2020 10:03,3/9/2020 10:46,7.24747,79.8437,7.39498,79.8226,717.96
221437285,10.5,148,5,0,37,3/9/2020 10:05,3/9/2020 10:07,6.84372,79.9087,6.84111,79.9025,71.16
221439878,10.5,1622,333,19.4139,91,3/9/2020 10:30,3/9/2020 10:57,7.07181,79.8963,6.98042,79.8886,410.54
221440701,5,414,81,4.7223,0,3/9/2020 10:31,3/9/2020 10:38,7.22367,79.8469,7.20699,79.8409,113.84
221441104,5,165,0,0,0,3/9/2020 10:34,3/9/2020 10:37,6.85538,79.9244,6.85301,79.9155,71.23
221440879,10.5,1180,107,0,158,3/9/2020 10:47,3/9/2020 11:06,7.05902,79.917,6.99193,79.894,425.76
221442526,10.5,636,17,0,98,3/9/2020 10:58,3/9/2020 11:08,6.70292,79.9483,6.70614,79.9103,188.27
221444724,10.5,474,223,0,0,3/9/2020 11:11,3/9/2020 11:19,6.89074,79.8808,6.89868,79.8764,70.5
221444915,10.5,941,16,0,411,3/9/2020 11:24,3/9/2020 11:40,7.07804,79.9557,7.08264,79.891,318.94
221446873,10.5,549,109,6.3547,74,3/9/2020 11:31,3/9/2020 11:40,6.87667,79.9302,6.88729,79.9626,131.79
221445989,10.5,2488,281,16.28200248,179,3/9/2020 11:38,3/9/2020 12:19,7.3401,80.6429,7.41931,80.6223,713.21
221447340,10.5,469,49,2.8567,124,3/9/2020 11:39,3/9/2020 11:47,7.50142,80.3652,7.48221,80.3584,136.61
221447715,10.5,977,112,6.4736,135,3/9/2020 11:43,3/9/2020 12:00,6.86214,79.8696,6.86235,79.8694,179.82
221450300,10.5,2242,221,0,19,3/9/2020 12:08,3/9/2020 12:45,7.00972,79.8973,6.87451,79.8593,704.1
221451858,10.5,1262,189,11.0187,13,3/9/2020 12:09,3/9/2020 12:30,6.89096,79.8672,6.84979,79.9037,267.25
221452047,10.5,2149,465,0,118,3/9/2020 12:12,3/9/2020 12:48,6.89406,79.8781,6.92792,79.9607,518.75
221452757,5,357,60,3.498,0,3/9/2020 12:14,3/9/2020 12:19,6.87375,79.9336,6.87376,79.9336,82.73
221453614,10.5,1388,219,0,23,3/9/2020 12:22,3/9/2020 12:46,6.94644,79.8582,6.88408,79.8681,333.5
221454607,10.5,1896,54,0,30,3/9/2020 12:31,3/9/2020 13:03,6.86017,79.878,6.94387,79.859,526.91
221344862,5,275,0,0,0,3/9/2020 12:35,3/9/2020 12:40,6.9269,79.8659,6.84558,79.9625,60
221454459,10.5,527,59,0,6,3/9/2020 12:37,3/9/2020 12:46,6.84263,79.8656,6.83375,79.8778,112.19
221456985,10.5,410,21,0,22,3/9/2020 12:48,3/9/2020 12:55,6.84963,79.9273,6.86711,79.9105,113.53
221457434,10.5,386,5,0,68,3/9/2020 12:51,3/9/2020 12:57,7.03461,79.9032,7.04966,79.8966,152.18
221458837,10.5,1279,192,0,27,3/9/2020 12:59,3/9/2020 13:21,6.86896,79.8665,6.93632,79.8446,318.89
221451212,10.5,5776,953,37.859,817,3/9/2020 13:00,3/9/2020 14:37,6.71399,80.1412,6.89473,80.0555,1707.42
221458643,10.5,5159,3245,187.561,14,3/9/2020 13:03,3/9/2020 14:29,6.96448,79.966,6.96452,79.966,688.4
221459840,10.5,5337,2992,174.4336,48,3/9/2020 13:04,3/9/2020 14:33,6.87872,79.9577,6.87872,79.958,782.61
221459953,10.5,988,44,0,224,3/9/2020 13:09,3/9/2020 13:26,7.48712,80.3608,7.49143,80.4245,319.61
221462420,10.5,483,12,0,268,3/9/2020 13:24,3/9/2020 13:32,7.20475,79.8536,7.21641,79.8378,143.72
221464514,10.5,1666,187,10.8086,26,3/9/2020 13:32,3/9/2020 13:59,7.24922,79.8422,7.21753,79.8878,426.15
221465867,10.5,495,71,4.1393,144,3/9/2020 13:42,3/9/2020 13:51,7.27891,80.6189,7.26398,80.6045,141.5
221465414,10.5,901,10,0,124,3/9/2020 13:44,3/9/2020 13:59,7.29673,80.6521,7.29427,80.6382,231.51
221465742,10.5,582,40,2.332,181,3/9/2020 13:45,3/9/2020 13:54,7.27676,80.5904,7.26757,80.6001,127.76
221468088,5,199,2,0.1166,0,3/9/2020 13:54,3/9/2020 13:58,7.16632,79.883,7.15931,79.875,86.35
221467483,10.5,1607,210,12.138,99,3/9/2020 13:55,3/9/2020 14:22,6.05946,80.2032,6.05774,80.2608,407.56
221467881,10.5,807,150,8.67,15,3/9/2020 13:56,3/9/2020 14:09,6.83618,79.8686,6.83622,79.869,149.85
221468293,10.5,7343,2680,154.9268877,54,3/9/2020 14:01,3/9/2020 16:04,7.32454,80.6312,7.32516,80.6312,1270.12
221471345,10.5,782,359,0,32,3/9/2020 14:21,3/9/2020 14:35,6.88574,79.9276,6.8707,79.9417,111.9
221472526,10.5,602,30,0,28,3/9/2020 14:29,3/9/2020 14:39,6.86945,79.8878,6.9095,79.8933,187.69
221473680,10.5,573,133,0,13,3/9/2020 14:36,3/9/2020 14:45,7.23559,79.8528,7.21393,79.8462,144.91
221473944,10.5,39,0,0,3,3/9/2020 14:48,3/9/2020 14:48,7.47741,80.6234,7.43372,80.6223,70.5
221474449,10.5,3767,421,24.5443,72,3/9/2020 14:48,3/9/2020 15:51,6.79398,79.9254,6.79391,79.925,1017.52
221475024,10.5,1443,130,0,18,3/9/2020 14:52,3/9/2020 15:16,6.98439,79.8814,6.91274,79.8697,512.01
221475023,10.5,269,87,5.0721,420,3/9/2020 14:58,3/9/2020 15:03,6.81852,79.8738,6.82049,79.881,77.39
221475662,10.5,1187,612,17.918,219,3/9/2020 14:58,3/9/2020 15:18,6.85044,79.9222,6.83834,79.8985,151.47
221477549,10.5,805,23,1.3409,44,3/9/2020 15:10,3/9/2020 15:24,7.29319,80.636,7.27694,80.6144,165.89
221477440,10.5,1861,83,4.803264792,624,3/9/2020 15:23,3/9/2020 15:54,6.90885,79.9706,6.88375,79.9395,372.79
221479155,10.5,1769,271,0,50,3/9/2020 15:25,3/9/2020 15:54,6.79958,79.8883,6.89147,79.868,428.19
221480442,10.5,1142,28,0,533,3/9/2020 15:41,3/9/2020 16:00,6.92616,79.9226,6.93655,79.9833,265.3
221481202,10.5,1234,153,0,111,3/9/2020 15:42,3/9/2020 16:02,6.9188,79.8612,6.86762,79.8747,286.45
221481412,10.5,1238,0,0,11,3/9/2020 15:43,3/9/2020 16:03,6.90951,79.9462,6.90633,79.9043,339.2
221481655,10.5,1005,62,0,30,3/9/2020 15:43,3/9/2020 16:00,6.91945,79.8971,6.8991,79.9339,214.03
221481238,10.5,285,7,0,196,3/9/2020 15:44,3/9/2020 15:49,7.2859,80.6248,7.29305,80.6368,109.56
221482110,10.5,1931,453,0,19,3/9/2020 15:57,3/9/2020 16:29,6.85703,79.9573,6.82162,79.8797,408.79
221484217,5,246,19,1.1077,0,3/9/2020 16:00,3/9/2020 16:04,6.87844,79.9285,6.87707,79.9352,66.82
221484964,10.5,1062,108,0,65,3/9/2020 16:13,3/9/2020 16:31,6.80844,79.9188,6.80493,79.8751,247.15
221487180,10.5,1330,115,0,33,3/9/2020 16:22,3/9/2020 16:44,6.85623,79.8726,6.9243,79.8811,349.24
221486762,10.5,1039,442,25.7686,142,3/9/2020 16:24,3/9/2020 16:42,6.93347,79.9327,6.92652,79.9323,135.78
221490161,10.5,592,139,0,56,3/9/2020 16:42,3/9/2020 16:52,6.85339,79.9061,6.84188,79.9265,109.47
221490293,10.5,1837,221,0,9,3/9/2020 16:49,3/9/2020 17:20,6.9861,79.8832,6.90571,79.8516,474.64
221491027,10.5,1069,117,6.772458017,178,3/9/2020 16:51,3/9/2020 17:09,6.79262,79.9005,6.79263,79.9005,195.2
221492262,10.5,1105,242,0,71,3/9/2020 16:59,3/9/2020 17:18,6.90912,79.8712,6.95646,79.8819,212.38
221493353,10.5,3544,788,0,9,3/9/2020 17:05,3/9/2020 18:04,7.0477,79.9401,6.92866,79.9058,736.42
221493868,10.5,1248,122,0,12,3/9/2020 17:06,3/9/2020 17:27,6.81921,79.9195,6.86951,79.8688,329.96
221493389,10.5,3249,543,2.3698,94,3/9/2020 17:08,3/9/2020 18:02,6.81604,79.9715,6.92361,79.8632,809.42
221494802,10.5,859,10,0,156,3/9/2020 17:10,3/9/2020 17:25,6.0681,80.2263,6.02633,80.2193,216.71
221495538,10.5,1821,172,0,11,3/9/2020 17:15,3/9/2020 17:45,6.90868,79.9705,6.84961,79.9162,466.91
221496181,10.5,1853,221,0,7,3/9/2020 17:17,3/9/2020 17:48,6.9087,79.9279,6.86216,79.8601,421.43
221499357,10.5,2221,62,0,23,3/9/2020 17:32,3/9/2020 18:09,6.7124,79.9085,6.59491,79.976,661.38
221498068,10.5,2125,105,6.069,19,3/9/2020 17:35,3/9/2020 18:10,7.28758,80.6476,7.25396,80.5767,421.71
221498966,10.5,502,60,3.468,287,3/9/2020 17:38,3/9/2020 17:47,7.07213,79.9035,7.06833,79.8859,124.2
221500377,10.5,1412,211,5.0864,109,3/9/2020 17:43,3/9/2020 18:06,6.95105,79.8991,6.9515,79.9484,335.09
221500859,10.5,29,0,0,73,3/9/2020 17:44,3/9/2020 17:44,7.33624,80.6863,7.32256,80.6739,70.5
221500020,10.5,1671,117,0,71,3/9/2020 17:50,3/9/2020 18:18,6.79009,80.0687,6.84076,80.043,355.78
221501417,10.5,1030,56,0,322,3/9/2020 17:51,3/9/2020 18:08,6.95955,79.872,6.94173,79.8951,151.54
221503003,10.5,476,129,0,33,3/9/2020 17:58,3/9/2020 18:06,6.85362,79.8808,6.85141,79.8685,99.48
221505290,10.5,586,52,0,135,3/9/2020 18:08,3/9/2020 18:18,6.88239,79.8697,6.85945,79.8869,152.5
221504776,10.5,1105,172,0,217,3/9/2020 18:10,3/9/2020 18:29,6.92118,79.8471,6.94108,79.8785,238.69
221506400,10.5,3873,1041,0,25,3/9/2020 18:17,3/9/2020 19:21,6.92015,79.8536,6.79039,79.8991,810.51
221508724,10.5,1209,177,0,30,3/9/2020 18:31,3/9/2020 18:51,6.82842,79.9403,6.86825,79.9241,235.72
221510861,10.5,1063,30,1.734,119,3/9/2020 18:40,3/9/2020 18:58,7.26359,80.5929,7.19607,80.6005,327.36
221512385,5,2598,194,11.3102,0,3/9/2020 18:40,3/9/2020 19:24,6.79999,79.8885,6.7305,79.91,727.31
221511313,10.5,1587,342,19.7676,123,3/9/2020 18:45,3/9/2020 19:11,6.80208,79.8731,6.83733,79.8674,313.21
221515255,10.5,2821,49,0,64,3/9/2020 18:59,3/9/2020 19:46,6.89932,79.8937,6.88599,80.0417,774.78
221514257,10.5,519,11,0,246,3/9/2020 19:00,3/9/2020 19:09,6.52255,80.1153,6.51828,80.0773,193.03
221517485,10.5,250,11,0,35,3/9/2020 19:07,3/9/2020 19:11,7.21724,79.8456,7.21118,79.8373,666
221517221,10.5,1164,99,0,52,3/9/2020 19:08,3/9/2020 19:28,6.98599,79.8722,6.94605,79.8596,246.91
221518397,5,551,19,1.1077,0,3/9/2020 19:09,3/9/2020 19:18,6.85712,79.9848,6.84147,79.9641,148.46
221518999,10.5,4375,8,0.464178462,137,3/9/2020 19:17,3/9/2020 20:30,7.47863,80.3733,7.31868,80.6412,1471.62
221521089,10.5,1080,187,0,14,3/9/2020 19:28,3/9/2020 19:46,6.9165,79.8889,6.94578,79.8702,224.73
221522437,30.5,1554,336,19.5888,83,3/9/2020 19:32,3/9/2020 19:58,6.84051,79.8696,6.84519,79.8898,249.96
221522533,10.5,2315,227,13.2341,57,3/9/2020 19:35,3/9/2020 20:14,6.98157,79.956,6.96407,79.8776,506.52
221524013,10.5,1222,493,24.276,6,3/9/2020 19:38,3/9/2020 19:59,6.84118,79.9654,6.85107,79.9213,215.41
221524557,10.5,341,25,0,64,3/9/2020 19:45,3/9/2020 19:51,7.08964,79.8974,7.07572,79.8915,123.42
221529130,10.5,1931,358,0,135,3/9/2020 20:08,3/9/2020 20:41,6.85727,79.8713,6.92163,79.8641,390.08
221530082,10.5,322,14,0.8162,137,3/9/2020 20:12,3/9/2020 20:18,7.30758,80.6331,7.2937,80.6384,101.27
221531398,10.5,1825,535,30.923,64,3/9/2020 20:15,3/9/2020 20:46,6.88535,79.9402,6.88574,79.9402,277.25
221532639,10.5,1271,87,0,56,3/9/2020 20:23,3/9/2020 20:44,6.91201,79.851,6.96595,79.8735,299.54
221535958,10.5,378,50,2.915,41,3/9/2020 20:38,3/9/2020 20:44,7.209,79.8539,7.21491,79.8603,86.46
221535419,10.5,1354,340,0,49,3/9/2020 20:38,3/9/2020 21:01,6.90836,79.8959,6.85564,79.888,254.11
221535972,10.5,1388,853,40.9802,211,3/9/2020 20:43,3/9/2020 21:06,6.8899,79.8755,6.89529,79.8955,158.64
221536876,10.5,2332,109,0,4,3/9/2020 20:49,3/9/2020 21:28,7.09901,80.1458,7.08405,79.9873,781.53
221536948,10.5,1303,91,0,56,3/9/2020 20:49,3/9/2020 21:11,6.93269,79.844,6.88043,79.8805,321.92
221541716,10.5,3200,387,22.3686,149,3/9/2020 21:21,3/9/2020 22:15,6.93285,79.846,6.98497,79.8764,868.8
221542786,10.5,1996,247,0,5,3/9/2020 21:29,3/9/2020 22:02,6.90727,79.9015,6.9702,79.8785,447.38
221544878,10.5,807,74,0,14,3/9/2020 21:45,3/9/2020 21:58,6.71123,79.9087,6.70337,79.9609,235.97
221544767,10.5,2163,228,13.2924,85,3/9/2020 21:45,3/9/2020 22:21,7.29207,80.6376,7.32832,80.6813,578.29
221545312,10.5,1275,49,2.8322,149,3/9/2020 21:56,3/9/2020 22:18,7.12374,79.9095,7.12375,79.9095,236.55
221550641,10.5,1007,134,0,63,3/9/2020 23:01,3/9/2020 23:18,6.99732,79.8964,6.9447,79.8677,259.6
221551563,10.5,163,28,0,20,3/9/2020 23:18,3/9/2020 23:21,6.87189,79.8683,6.86607,79.8668,71.31
221554276,10.5,510,57,0,129,3/10/2020 1:23,3/10/2020 1:31,7.16561,79.8683,7.19268,79.8546,150.47
221555297,10.5,453,36,0,91,3/10/2020 3:27,3/10/2020 3:35,6.9337,79.8562,6.95308,79.8807,173.77
221556223,10.5,1212,142,0,73,3/10/2020 4:39,3/10/2020 4:59,6.90459,79.9476,6.92001,79.8855,317.77
221556733,10.5,563,35,0,29,3/10/2020 5:08,3/10/2020 5:17,7.08167,79.8908,7.10222,79.8997,142.47
221557322,10.5,3456,52,0,72,3/10/2020 5:36,3/10/2020 6:34,7.00481,79.8849,6.83843,79.9197,1065.65
221559480,10.5,477,34,0,28,3/10/2020 6:20,3/10/2020 6:28,7.20843,79.8607,7.21079,79.8365,132.61
221561048,10.5,736,4,0,12,3/10/2020 6:31,3/10/2020 6:43,6.84018,79.9763,6.86546,80.0028,235.61
221561628,10.5,1792,368,0,4,3/10/2020 6:41,3/10/2020 7:11,6.8168,79.87,6.87939,79.8676,294.83
221563440,10.5,1623,1621,0,402,3/10/2020 6:59,3/10/2020 7:26,6.87252,79.8979,6.87491,79.8988,70.5
221568295,10.5,2150,338,19.57493333,100,3/10/2020 7:07,3/10/2020 7:43,6.85293,79.9723,6.90226,79.9051,465.02
221568881,10.5,689,73,0,137,3/10/2020 7:09,3/10/2020 7:20,7.24224,79.8542,7.21789,79.8595,152.15
221570487,10.5,320,32,0,89,3/10/2020 7:12,3/10/2020 7:17,6.9245,79.9785,6.91424,79.9697,427.88
221576686,10.5,1090,170,0,0,3/10/2020 7:33,3/10/2020 7:51,7.29335,80.6385,7.27129,80.6061,196.63
221575754,10.5,784,123,7.1094,27,3/10/2020 7:35,3/10/2020 7:48,7.13747,80.0816,7.13744,80.0816,197.43
221576735,10.5,1937,474,27.44309146,21,3/10/2020 7:37,3/10/2020 8:09,6.89457,79.8839,6.84866,79.8661,340.21
221581261,10.5,687,77,4.4506,127,3/10/2020 7:52,3/10/2020 8:03,6.70982,80.0613,6.71942,80.0689,171.82
221580926,10.5,19723,8385,484.653,523,3/10/2020 7:57,3/10/2020 13:26,6.84575,79.9225,6.85939,79.9069,2722.3
221582501,10.5,1593,420,24.33325472,14,3/10/2020 8:01,3/10/2020 8:27,6.8724,79.8678,6.9191,79.847,255.88
221589566,5,895,248,14.4584,0,3/10/2020 8:09,3/10/2020 8:24,6.8929,79.9629,6.89268,79.9622,158.53
221588134,10.5,486,0,0,4,3/10/2020 8:14,3/10/2020 8:23,6.86849,79.8667,6.87077,79.8851,122.73
221586884,10.5,4677,2119,122.524158,117,3/10/2020 8:17,3/10/2020 9:35,6.9888,79.9201,6.92055,79.8603,702.97
221591174,10.5,215,16,0,146,3/10/2020 8:21,3/10/2020 8:25,7.47951,80.3575,7.4886,80.3621,84.43
221592948,10.5,1255,420,0,22,3/10/2020 8:27,3/10/2020 8:48,7.01405,79.9494,7.06787,79.959,269.02
221595045,10.5,3720,540,31.482,20,3/10/2020 8:33,3/10/2020 9:35,6.9886,79.8957,6.87465,79.8601,712.65
221600569,10.5,1245,191,0,94,3/10/2020 8:46,3/10/2020 9:06,6.91032,79.8977,6.88304,79.8607,243.67
221602432,5,122,0,0,0,3/10/2020 8:49,3/10/2020 8:51,7.09122,79.9018,7.09139,79.9111,61.16
221602047,10.5,238,0,0,3,3/10/2020 8:49,3/10/2020 8:53,6.93287,79.8565,6.93304,79.8446,78.68
221605986,10.5,1179,272,0,4,3/10/2020 9:12,3/10/2020 9:32,6.88791,79.8582,6.91074,79.8901,193.75
221608461,10.5,875,278,0,31,3/10/2020 9:19,3/10/2020 9:34,6.93497,79.8553,6.92326,79.8541,117.41
221608129,10.5,3373,1347,77.88841716,32,3/10/2020 9:22,3/10/2020 10:18,6.87882,79.8978,6.87882,79.8978,402.08
221608611,10.5,722,41,0,122,3/10/2020 9:24,3/10/2020 9:36,7.28829,80.6305,7.32344,80.6428,207.2
221609550,10.5,320,9,0,69,3/10/2020 9:24,3/10/2020 9:29,7.29227,80.6349,7.29353,80.6273,96.15
221609601,10.5,681,106,0,104,3/10/2020 9:28,3/10/2020 9:40,7.47637,80.3834,7.48828,80.3609,134.98
221614151,5,327,16,0.9328,0,3/10/2020 9:47,3/10/2020 9:52,6.93351,79.8659,6.91985,79.8647,85.25
221614014,10.5,1344,189,0,122,3/10/2020 9:50,3/10/2020 10:12,7.2679,80.6668,7.29371,80.6371,219.9
221618977,10.5,657,31,1.7918,232,3/10/2020 10:24,3/10/2020 10:35,6.03793,80.2206,6.03797,80.2205,108.77
221620153,10.5,564,28,0,4,3/10/2020 10:27,3/10/2020 10:37,6.91107,79.9405,6.90297,79.9163,119.71
221620578,10.5,237,25,0,9,3/10/2020 10:35,3/10/2020 10:39,6.90201,79.9201,6.89523,79.9169,73.78
221621075,10.5,689,254,14.6812,174,3/10/2020 10:36,3/10/2020 10:48,6.87851,79.9036,6.8726,79.89,103.49
221622284,10.5,180,29,1.6907,58,3/10/2020 10:43,3/10/2020 10:46,6.9148,79.8526,6.91357,79.8576,72.19
221622848,10.5,457,14,0,187,3/10/2020 10:45,3/10/2020 10:53,7.48221,80.3599,7.48822,80.3417,110.58
221623178,10.5,1195,1,0.0583,8,3/10/2020 10:49,3/10/2020 11:08,6.84963,79.923,6.82677,79.9738,255.15
221624315,10.5,783,165,9.6195,39,3/10/2020 10:54,3/10/2020 11:07,6.86006,79.865,6.87828,79.8602,132.03
221624657,10.5,351,60,0,24,3/10/2020 10:57,3/10/2020 11:03,6.90233,79.8633,6.89504,79.8718,106.94
221625369,10.5,189,0,0,0,3/10/2020 10:58,3/10/2020 11:01,6.94741,80.0938,6.94536,80.0757,92.67
221625502,10.5,559,85,0,137,3/10/2020 11:03,3/10/2020 11:12,6.84362,79.9297,6.8555,79.9503,115.42
221625415,10.5,3071,755,43.639,100,3/10/2020 11:03,3/10/2020 11:54,6.78296,79.8792,6.78312,79.8791,543.27
221625978,10.5,124,51,0,98,3/10/2020 11:05,3/10/2020 11:07,7.24982,79.8423,7.23486,79.8586,172.61
221625569,10.5,2177,824,48.0392,87,3/10/2020 11:05,3/10/2020 11:41,6.88603,79.8641,6.88589,79.8639,295.25
221626284,10.5,268,30,0,107,3/10/2020 11:07,3/10/2020 11:11,6.84276,79.9578,6.84146,79.9651,73.03
221625758,10.5,954,80,0,255,3/10/2020 11:08,3/10/2020 11:24,6.90483,79.8965,6.92056,79.8575,170.92
221627531,10.5,1275,30,1.749078261,32,3/10/2020 11:15,3/10/2020 11:36,6.83364,79.9252,6.84429,79.9716,262.88
221627423,10.5,2188,1261,72.94314524,11,3/10/2020 11:15,3/10/2020 11:52,6.89805,79.8785,6.91101,79.8518,269.26
221628251,10.5,120,15,0,116,3/10/2020 11:23,3/10/2020 11:25,7.31276,80.6329,7.3269,80.6373,70.5
221628821,10.5,526,27,0,131,3/10/2020 11:24,3/10/2020 11:33,6.86097,79.9289,6.84246,79.9163,113.76
221629625,10.5,947,224,0,147,3/10/2020 11:25,3/10/2020 11:41,6.86884,79.8603,6.85038,79.88,137.57
221628493,10.5,1528,452,26.1256,64,3/10/2020 11:26,3/10/2020 11:52,6.89237,79.8677,6.9027,79.8938,201.18
221629414,10.5,1377,209,0,97,3/10/2020 11:27,3/10/2020 11:50,7.27308,80.6104,7.30428,80.6507,464.72
221629541,10.5,421,107,0,71,3/10/2020 11:27,3/10/2020 11:34,6.89451,79.8736,6.90931,79.8761,95.14
221630003,10.5,53,51,0,214,3/10/2020 11:29,3/10/2020 11:30,6.89345,79.8552,6.89493,79.8572,70.5
221629984,10.5,1201,0,0,137,3/10/2020 11:30,3/10/2020 11:50,6.57884,79.9626,6.48336,79.9835,398.02
221630534,10.5,7359,5595,323.4427177,168,3/10/2020 11:32,3/10/2020 13:34,7.02738,79.9591,7.00291,79.9538,733.69
221630801,10.5,1801,124,0,236,3/10/2020 11:41,3/10/2020 12:11,6.86543,79.8948,6.93295,79.8431,368.4
221631137,10.5,678,43,2.5069,76,3/10/2020 11:42,3/10/2020 11:54,7.31854,80.6314,7.29053,80.6344,150.13
221632521,10.5,1268,190,11.0130226,155,3/10/2020 11:47,3/10/2020 12:08,7.28043,80.6079,7.29306,80.6357,248.65
221635896,10.5,1660,245,14.2835,25,3/10/2020 11:59,3/10/2020 12:26,7.05462,79.8998,7.05469,79.8995,261.55
